latitude,longitude
16.976181,-162.1793
16.976624,-162.16193
16.977081,-162.14455
16.977524,-162.12717
16.977951,-162.10979
16.978394,-162.0924
16.978828,-162.07503
16.979263,-162.05765
16.979683,-162.04025
16.980103,-162.02287
16.980522,-162.0055
16.980934,-161.98811
16.981346,-161.97073
16.981758,-161.95334
16.982155,-161.93596
16.98256,-161.91858
16.982956,-161.9012
16.983345,-161.8838
16.983742,-161.86642
16.98413,-161.84904
16.984497,-161.83165
16.984879,-161.81427
16.98526,-161.79689
16.985634,-161.7795
16.986015,-161.76212
16.986359,-161.74474
16.986725,-161.72734
16.987091,-161.70996
16.987434,-161.69258
16.987785,-161.67519
16.988129,-161.6578
16.988472,-161.64041
16.988808,-161.62303
16.989151,-161.60564
16.98948,-161.58826
16.989807,-161.57086
16.990135,-161.55348
16.990456,-161.5361
16.990768,-161.5187
16.991081,-161.50131
16.991394,-161.48393
16.991692,-161.46654
16.992004,-161.44916
16.992287,-161.43176
16.992607,-161.41438
16.992905,-161.39699
16.99318,-161.37961
16.99347,-161.36221
16.993736,-161.34483
16.994026,-161.32744
16.9943,-161.31004
16.99456,-161.29266
16.994827,-161.27527
16.995094,-161.25787
16.995354,-161.2405
16.995605,-161.2231
16.995872,-161.20572
16.996117,-161.18832
16.996346,-161.17093
16.996605,-161.15355
16.996841,-161.13615
16.99707,-161.11876
16.9973,-161.10136
16.997528,-161.08398
16.997757,-161.06659
16.997978,-161.0492
16.998184,-161.03181
16.998405,-161.01442
16.998604,-160.99702
16.99881,-160.97963
16.999023,-160.96225
16.999207,-160.94485
16.999397,-160.92746
16.999603,-160.91006
16.999786,-160.89268
16.999977,-160.87529
17.00016,-160.8579
17.00032,-160.8405
17.000504,-160.8231
17.000679,-160.80573
17.00084,-160.78833
17.001,-160.77094
17.001152,-160.75354
17.001305,-160.73615
17.001472,-160.71877
17.001602,-160.70137
17.001762,-160.68398
17.001884,-160.66658
17.002037,-160.64919
17.00216,-160.63179
17.002281,-160.61441
17.002419,-160.59702
17.00254,-160.57962
17.002663,-160.56223
17.00277,-160.54483
17.002892,-160.52744
17.002998,-160.51006
17.00309,-160.49266
17.003197,-160.47527
17.003296,-160.45787
17.003395,-160.44048
17.003479,-160.42308
17.003563,-160.40569
17.00364,-160.38829
17.003738,-160.3709
17.003792,-160.35352
17.003876,-160.33612
17.003937,-160.31873
17.00399,-160.30133
17.004066,-160.28394
17.004135,-160.26654
17.004173,-160.24915
17.004211,-160.23175
17.004272,-160.21436
17.00431,-160.19696
17.004341,-160.17958
17.004395,-160.16219
17.004417,-160.14479
17.004448,-160.1274
17.004478,-160.11
17.004501,-160.0926
17.004509,-160.07521
17.004532,-160.05782
17.00454,-160.04042
17.00454,-160.02303
17.004555,-160.00563
17.004555,-159.98825
17.00454,-159.97086
17.004532,-159.95346
17.004532,-159.93607
17.004509,-159.91867
17.004494,-159.90128
17.00447,-159.88388
17.00444,-159.86649
17.00441,-159.84909
17.00438,-159.8317
17.004341,-159.8143
17.00431,-159.79692
17.004257,-159.77953
17.004211,-159.76213
17.00415,-159.74474
17.004105,-159.72734
17.004044,-159.70995
17.003975,-159.69255
17.003914,-159.67516
17.003853,-159.65776
17.003777,-159.64037
17.003693,-159.62299
17.003624,-159.60559
17.003532,-159.5882
17.003456,-159.5708
17.003357,-159.5534
17.003258,-159.53601
17.003159,-159.51862
17.00306,-159.50122
17.00296,-159.48384
17.002846,-159.46645
17.002731,-159.44905
17.002617,-159.43166
17.002495,-159.41426
17.002373,-159.39687
17.002258,-159.37947
17.002113,-159.36209
17.001976,-159.3447
17.001839,-159.3273
17.001701,-159.3099
17.001541,-159.29251
17.001411,-159.27512
17.001259,-159.25774
17.001083,-159.24034
17.000954,-159.22295
17.000778,-159.20555
17.000618,-159.18816
17.000443,-159.17078
17.00026,-159.15338
17.000092,-159.13599
16.999908,-159.11859
16.999725,-159.1012
16.999527,-159.08382
16.999336,-159.06642
16.999138,-159.04903
16.99894,-159.03163
16.998734,-159.01425
16.998535,-158.99686
16.998322,-158.97946
16.998108,-158.96207
16.997887,-158.94469
16.99768,-158.92729
16.997444,-158.9099
16.997238,-158.89252
16.997002,-158.87512
16.99675,-158.85773
16.996513,-158.84035
16.99627,-158.82295
16.996025,-158.80556
16.99578,-158.78818
16.995522,-158.77078
16.995262,-158.75339
16.99501,-158.73601
16.994743,-158.71861
16.994469,-158.70122
16.994194,-158.68384
16.99392,-158.66644
16.993645,-158.64906
16.99337,-158.63167
16.99308,-158.61427
16.992783,-158.5969
16.992508,-158.5795
16.992188,-158.56212
16.99189,-158.54472
16.991592,-158.52734
16.991287,-158.50995
16.990974,-158.49257
16.990654,-158.47517
16.990349,-158.4578
16.990013,-158.4404
16.989685,-158.42302
16.989365,-158.40562
16.989029,-158.38824
16.988693,-158.37085
16.988358,-158.35347
16.988007,-158.33607
16.987663,-158.3187
16.98732,-158.30132
16.986954,-158.28392
16.986595,-158.26654
16.986229,-158.24915
16.985886,-158.23177
16.985504,-158.21439
16.985123,-158.19699
16.984749,-158.17961
16.984375,-158.16223
16.983994,-158.14484
16.983612,-158.12746
16.983215,-158.11008
16.982819,-158.0927
16.982422,-158.0753
16.982018,-158.05792
16.98162,-158.04054
16.981209,-158.02316
16.980797,-158.00577
16.98037,-157.98839
16.979958,-157.97101
16.97953,-157.95363
16.97911,-157.93625
16.978691,-157.91887
16.978249,-157.90147
16.977806,-157.8841
16.977356,-157.86671
16.976906,-157.84933
16.97647,-157.83195
16.97602,-157.81458
16.975563,-157.7972
16.975098,-157.77982
16.97464,-157.76244
16.974174,-157.74506
16.973701,-157.72768
16.973236,-157.7103
16.972755,-157.69292
16.972267,-157.67554
16.971794,-157.65816
16.971298,-157.64078
16.970802,-157.6234
16.970314,-157.60602
16.969818,-157.58864
16.969307,-157.57126
16.968811,-157.5539
16.968292,-157.53651
16.967789,-157.51913
16.967262,-157.50175
16.966736,-157.48438
16.96621,-157.467
16.96569,-157.44963
16.965157,-157.43225
16.964622,-157.41487
16.964104,-157.39749
16.963547,-157.38013
16.963005,-157.36275
16.962456,-157.34537
16.961899,-157.328
16.961357,-157.31062
16.960785,-157.29326
16.96022,-157.27588
16.959648,-157.2585
16.959091,-157.24113
16.958504,-157.22375
16.957932,-157.20639
16.957344,-157.18901
16.956749,-157.17165
16.956184,-157.15427
16.955574,-157.1369
16.954987,-157.11952
16.954384,-157.10216
16.953789,-157.08478
16.95317,-157.06741
16.952568,-157.05005
16.95195,-157.03267
16.951332,-157.0153
16.950706,-156.99794
16.950073,-156.98056
16.949448,-156.9632
16.948814,-156.94583
16.948189,-156.92847
16.94754,-156.91109
16.9469,-156.89372
16.94625,-156.87636
16.945595,-156.859
16.944946,-156.84163
16.94429,-156.82425
16.943642,-156.80688
16.942963,-156.78952
16.942307,-156.77216
16.941628,-156.75479
16.940956,-156.73743
16.940285,-156.72006
16.939598,-156.7027
16.938904,-156.68533
16.938225,-156.66797
16.93753,-156.6506
16.936821,-156.63324
16.93612,-156.61588
16.935417,-156.59853
16.934708,-156.58116
16.934006,-156.5638
16.93328,-156.54643
16.932564,-156.52907
16.931839,-156.51172
16.93113,-156.49435
16.930405,-156.47699
16.929665,-156.45963
16.928925,-156.44228
16.928185,-156.42491
16.927444,-156.40755
16.92669,-156.3902
16.925926,-156.37283
16.925186,-156.35548
16.924423,-156.33812
16.923668,-156.32077
16.922897,-156.3034
16.922127,-156.28606
16.921364,-156.26869
16.92057,-156.25134
16.919807,-156.23398
16.919014,-156.21663
16.918228,-156.19928
16.917435,-156.18192
16.916656,-156.16457
16.915855,-156.14722
16.915062,-156.12985
16.914238,-156.1125
16.913445,-156.09515
16.91262,-156.0778
16.911812,-156.06046
16.91098,-156.04309
16.910164,-156.02574
16.909332,-156.00839
16.908508,-155.99104
16.90767,-155.9737
16.90683,-155.95634
16.905998,-155.939
16.905151,-155.92165
16.904305,-155.9043
16.90345,-155.88695
16.902596,-155.8696
16.901749,-155.85226
16.900871,-155.83492
16.900017,-155.81757
16.89914,-155.80022
16.898262,-155.78287
16.897392,-155.76553
16.896507,-155.74818
16.89563,-155.73083
16.894737,-155.71349
16.893852,-155.69615
16.89296,-155.6788
16.892052,-155.66147
16.891151,-155.64412
16.890259,-155.62679
16.889328,-155.60944
16.88842,-155.5921
16.887505,-155.57475
16.88659,-155.55742
16.885666,-155.54007
16.884743,-155.52274
16.883797,-155.5054
16.882874,-155.48805
16.88195,-155.47072
16.880997,-155.45338
16.880043,-155.43604
16.879105,-155.4187
16.87815,-155.40137
16.87719,-155.38403
16.876244,-155.3667
16.875282,-155.34937
16.874313,-155.33203
16.87333,-155.3147
16.872368,-155.29736
16.871399,-155.28003
16.8704,-155.2627
16.869423,-155.24536
16.868431,-155.22803
16.86744,-155.2107
16.86644,-155.19336
16.865448,-155.17604
16.864456,-155.1587
16.863441,-155.14137
16.862434,-155.12404
16.86142,-155.10672
16.860397,-155.08939
16.859383,-155.07205
16.85836,-155.05473
16.857338,-155.0374
16.8563,-155.02008
16.85527,-155.00275
16.85424,-154.98543
16.853195,-154.9681
16.85215,-154.95078
16.85109,-154.93346
16.850037,-154.91612
16.848984,-154.8988
16.847923,-154.88148
16.846863,-154.86415
16.845795,-154.84683
16.844727,-154.82951
16.843658,-154.8122
16.842575,-154.79488
16.841484,-154.77756
16.840408,-154.76024
16.839317,-154.74292
16.838226,-154.7256
16.837128,-154.70828
16.83603,-154.69096
16.83493,-154.67365
16.833824,-154.65633
16.832726,-154.639
16.831604,-154.62169
16.83049,-154.60437
16.829369,-154.58707
16.82824,-154.56975
16.827126,-154.55243
16.825989,-154.53513
16.82486,-154.5178
16.823723,-154.5005
16.822563,-154.48318
16.821426,-154.46588
16.820267,-154.44856
16.819122,-154.43126
16.817963,-154.41394
16.81681,-154.39664
16.815643,-154.37933
16.814476,-154.36201
16.813301,-154.34471
16.812134,-154.32741
16.810951,-154.3101
16.809776,-154.2928
16.808586,-154.27548
16.807411,-154.25818
16.806206,-154.24088
16.805016,-154.22357
16.803802,-154.20627
16.802605,-154.18896
16.801407,-154.17166
16.800194,-154.15437
16.79898,-154.13707
16.797783,-154.11977
16.796547,-154.10246
16.795326,-154.08517
16.794106,-154.06787
16.792854,-154.05057
16.791641,-154.03328
16.79039,-154.01598
16.789154,-153.99867
16.78791,-153.98138
16.78666,-153.96408
16.7854,-153.9468
16.784157,-153.9295
16.78289,-153.9122
16.781624,-153.89491
16.780357,-153.87762
16.779083,-153.86032
16.777817,-153.84303
16.776535,-153.82574
16.775253,-153.80846
16.77398,-153.79117
16.77269,-153.77388
16.771393,-153.75659
16.770103,-153.7393
16.768806,-153.72202
16.767494,-153.70473
16.76619,-153.68744
16.764885,-153.67015
16.763573,-153.65288
16.762253,-153.63559
16.760933,-153.6183
16.759605,-153.60101
16.758278,-153.58374
16.756966,-153.56645
16.755615,-153.54918
16.754288,-153.53189
16.752937,-153.51462
16.751595,-153.49733
16.750252,-153.48006
16.748886,-153.46277
16.747536,-153.4455
16.746178,-153.42822
16.744812,-153.41095
16.743462,-153.39366
16.742096,-153.37639
16.740707,-153.35912
16.739334,-153.34184
16.737953,-153.32457
16.736565,-153.3073
16.735176,-153.29002
16.733788,-153.27275
16.732391,-153.25548
16.730995,-153.23822
16.729591,-153.22095
16.72818,-153.20367
16.726784,-153.1864
16.725365,-153.16914
16.723946,-153.15187
16.722527,-153.13461
16.721107,-153.11734
16.71968,-153.10007
16.718246,-153.08281
16.716812,-153.06555
16.71537,-153.04828
16.713936,-153.03102
16.712494,-153.01376
16.711044,-152.99649
16.709595,-152.97923
16.708138,-152.96198
16.706688,-152.94472
16.705215,-152.92746
16.70375,-152.9102
16.702278,-152.89294
16.70082,-152.87569
16.69934,-152.85843
16.69786,-152.84117
16.696365,-152.82391
16.694885,-152.80667
16.69339,-152.78941
16.691895,-152.77216
16.690392,-152.75491
16.688896,-152.73766
16.687393,-152.72041
16.685883,-152.70316
16.68438,-152.68591
16.682861,-152.66866
16.681328,-152.65141
16.679817,-152.63416
16.678291,-152.61691
16.676765,-152.59967
16.675232,-152.58243
16.673698,-152.56519
16.67215,-152.54794
16.670616,-152.5307
16.669075,-152.51346
16.667511,-152.49622
16.665955,-152.47897
16.664406,-152.46173
16.662834,-152.44449
16.661278,-152.42725
16.659706,-152.41
16.658142,-152.39278
16.656563,-152.37553
16.654991,-152.3583
16.653397,-152.34106
16.651817,-152.32384
16.65023,-152.3066
16.648643,-152.28937
16.647026,-152.27213
16.645424,-152.2549
16.643837,-152.23767
16.642227,-152.22044
16.640625,-152.2032
16.639,-152.18597
16.637375,-152.16875
16.635757,-152.15152
16.634132,-152.1343
16.6325,-152.11707
16.630867,-152.09984
16.629242,-152.08263
16.627602,-152.0654
16.625961,-152.04817
16.624313,-152.03094
16.622658,-152.01373
16.62101,-151.9965
16.619362,-151.9793
16.617691,-151.96207
16.616028,-151.94485
16.614365,-151.92763
16.612694,-151.91042
16.611023,-151.8932
16.609344,-151.87598
16.60765,-151.85876
16.605972,-151.84155
16.604279,-151.82434
16.602592,-151.80713
16.600899,-151.78992
16.599205,-151.7727
16.597496,-151.7555
16.595787,-151.73828
16.594086,-151.72107
16.59237,-151.70387
16.59066,-151.68666
16.588936,-151.66945
16.587204,-151.65225
16.58548,-151.63504
16.583755,-151.61784
16.582024,-151.60063
16.580276,-151.58344
16.578537,-151.56624
16.576782,-151.54903
16.575043,-151.53183
16.573288,-151.51463
16.571533,-151.49744
16.56977,-151.48024
16.568016,-151.46304
16.566246,-151.44585
16.564484,-151.42865
16.562714,-151.41145
16.56092,-151.39426
16.55915,-151.37706
16.557358,-151.35988
16.928696,-163.9343
16.929512,-163.91695
16.93032,-163.89958
16.93113,-163.88223
16.931938,-163.86487
16.932747,-163.84752
16.933533,-163.83015
16.934326,-163.8128
16.935112,-163.79544
16.935883,-163.77809
16.936676,-163.76073
16.937462,-163.74336
16.93824,-163.72601
16.93901,-163.70865
16.939781,-163.69128
16.940544,-163.67392
16.941307,-163.65657
16.942055,-163.6392
16.94281,-163.62184
16.94355,-163.60448
16.944305,-163.58711
16.94506,-163.56975
16.945793,-163.5524
16.946533,-163.53503
16.94725,-163.51767
16.947983,-163.5003
16.948723,-163.48294
16.94944,-163.46558
16.950142,-163.44821
16.950874,-163.43085
16.951561,-163.41348
16.95227,-163.3961
16.952988,-163.37874
16.953682,-163.36137
16.954384,-163.34401
16.955063,-163.32664
16.955757,-163.30928
16.956451,-163.2919
16.957123,-163.27454
16.957802,-163.25717
16.95848,-163.2398
16.959152,-163.22243
16.959816,-163.20506
16.960472,-163.1877
16.961151,-163.17032
16.961792,-163.15295
16.962456,-163.13557
16.963104,-163.11821
16.963737,-163.10085
16.964386,-163.08347
16.965027,-163.0661
16.96566,-163.04872
16.966293,-163.03136
16.966919,-163.01398
16.967545,-162.99661
16.968163,-162.97923
16.968796,-162.96185
16.96939,-162.94449
16.970001,-162.92711
16.970604,-162.90973
16.971199,-162.89236
16.97181,-162.87498
16.972397,-162.8576
16.972992,-162.84024
16.97358,-162.82286
16.97416,-162.80548
16.974754,-162.7881
16.975327,-162.77074
16.975914,-162.75336
16.97647,-162.73598
16.977028,-162.7186
16.9776,-162.70122
16.978157,-162.68384
16.978722,-162.66647
16.979263,-162.6491
16.979813,-162.63171
16.980354,-162.61433
16.980896,-162.59695
16.981438,-162.57957
16.981972,-162.5622
16.982498,-162.54482
16.983025,-162.52744
16.983551,-162.51006
16.98407,-162.49268
16.984589,-162.4753
16.9851,-162.45792
16.985611,-162.44054
16.986115,-162.42314
16.98661,-162.40576
16.987106,-162.38838
16.98761,-162.371
16.988106,-162.35362
16.988586,-162.33624
16.989067,-162.31885
16.98954,-162.30147
16.99002,-162.28409
16.990494,-162.26671
16.990967,-162.24933
16.991432,-162.23193
16.99189,-162.21455
16.992348,-162.19717
16.992805,-162.17978
16.993263,-162.1624
16.993706,-162.14502
16.994133,-162.12762
16.994576,-162.11024
16.995018,-162.09286
16.995445,-162.07547
16.995895,-162.05809
16.996307,-162.0407
16.996735,-162.02332
16.997147,-162.00594
16.997559,-161.98854
16.997978,-161.97116
16.998383,-161.95377
16.998795,-161.93639
16.999191,-161.91899
16.999588,-161.90161
16.999985,-161.88422
17.000366,-161.86684
17.000755,-161.84944
17.001137,-161.83206
17.001518,-161.81467
17.001884,-161.79727
17.002266,-161.77989
17.002632,-161.7625
17.002998,-161.74512
17.003357,-161.72772
17.0037,-161.71033
17.004066,-161.69295
17.004417,-161.67555
17.004768,-161.65816
17.005104,-161.64078
17.005432,-161.62338
17.005775,-161.60599
17.006111,-161.58861
17.00644,-161.57121
17.006767,-161.55382
17.00708,-161.53642
17.0074,-161.51904
17.007713,-161.50165
17.008026,-161.48425
17.008324,-161.46686
17.008644,-161.44948
17.008934,-161.43208
17.009224,-161.41469
17.009521,-161.3973
17.009811,-161.3799
17.010094,-161.3625
17.010376,-161.34512
17.010666,-161.32773
17.010933,-161.31033
17.011192,-161.29294
17.01146,-161.27554
17.011719,-161.25815
17.011993,-161.24075
17.012253,-161.22337
17.012497,-161.20598
17.012741,-161.18858
17.012993,-161.17119
17.01323,-161.1538
17.013466,-161.1364
17.013695,-161.119
17.013931,-161.10161
17.01416,-161.08421
17.014381,-161.06682
17.01461,-161.04942
17.014824,-161.03203
17.015038,-161.01463
17.015236,-160.99724
17.01545,-160.97984
17.015663,-160.96245
17.015846,-160.94505
17.016037,-160.92766
17.016235,-160.91026
17.016418,-160.89287
17.016602,-160.87547
17.016785,-160.85808
17.01696,-160.84068
17.017136,-160.82329
17.017296,-160.8059
17.017471,-160.7885
17.017632,-160.7711
17.017792,-160.75371
17.017944,-160.73631
17.01809,-160.71892
17.018242,-160.70152
17.01838,-160.68413
17.018532,-160.66673
17.01867,-160.64934
17.018784,-160.63193
17.018929,-160.61453
17.01905,-160.59714
17.019173,-160.57974
17.019295,-160.56235
17.01941,-160.54495
17.019508,-160.52756
17.01963,-160.51016
17.01973,-160.49277
17.019829,-160.47537
17.019928,-160.45796
17.02002,-160.44057
17.020119,-160.42317
17.020195,-160.40578
17.020287,-160.38838
17.020363,-160.37099
17.020432,-160.35359
17.020515,-160.33618
17.020576,-160.31879
17.020645,-160.30139
17.020699,-160.284
17.02076,-160.2666
17.020805,-160.2492
17.020851,-160.23181
17.020912,-160.2144
17.020943,-160.197
17.020973,-160.17961
17.021027,-160.16222
17.02105,-160.14482
17.021088,-160.12743
17.02111,-160.11003
17.021141,-160.09262
17.021149,-160.07523
17.021156,-160.05783
17.021172,-160.04044
17.021172,-160.02304
17.02118,-160.00565
17.02118,-159.98824
17.021172,-159.97084
17.021164,-159.95345
17.021156,-159.93605
17.021141,-159.91866
17.02111,-159.90126
17.021103,-159.88385
17.02108,-159.86646
17.021034,-159.84906
17.021004,-159.83167
17.020973,-159.81427
17.020935,-159.79688
17.02089,-159.77946
17.020844,-159.76207
17.02079,-159.74467
17.020744,-159.72728
17.020683,-159.70988
17.02063,-159.69249
17.020546,-159.6751
17.020485,-159.65768
17.020409,-159.64029
17.020317,-159.6229
17.020256,-159.6055
17.020164,-159.5881
17.020088,-159.57071
17.019981,-159.55331
17.01989,-159.53592
17.01979,-159.51851
17.019691,-159.50111
17.019585,-159.48372
17.01947,-159.46632
17.019371,-159.44893
17.019257,-159.43153
17.019142,-159.41414
17.019005,-159.39674
17.018883,-159.37935
17.018745,-159.36194
17.018608,-159.34454
17.01847,-159.32715
17.018349,-159.30975
17.018188,-159.29236
17.018044,-159.27496
17.01789,-159.25757
17.01773,-159.24017
17.01757,-159.22278
17.01741,-159.20538
17.01725,-159.18799
17.017067,-159.1706
17.0169,-159.1532
17.016708,-159.1358
17.01654,-159.11841
17.016357,-159.10101
17.016174,-159.08362
17.015968,-159.06622
17.015785,-159.04883
17.015572,-159.03143
17.015373,-159.01404
17.015167,-158.99664
17.014961,-158.97925
17.014732,-158.96185
17.014526,-158.94446
17.014305,-158.92706
17.014076,-158.90967
17.013863,-158.89227
17.013626,-158.87488
17.01339,-158.85748
17.013145,-158.84009
17.012901,-158.8227
17.01265,-158.8053
17.012413,-158.7879
17.012146,-158.77051
17.011902,-158.75313
17.011635,-158.73573
17.011368,-158.71834
17.011108,-158.70094
17.010834,-158.68355
17.010551,-158.66615
17.010277,-158.64876
17.009987,-158.63138
17.009705,-158.61398
17.009415,-158.59659
17.009117,-158.5792
17.008827,-158.5618
17.008522,-158.54442
17.008224,-158.52702
17.007912,-158.50963
17.007607,-158.49223
17.007286,-158.47484
17.006966,-158.45746
17.006653,-158.44006
17.006325,-158.42267
17.00599,-158.40529
17.005661,-158.3879
17.005333,-158.3705
17.004997,-158.3531
17.004639,-158.33572
17.004295,-158.31833
17.003944,-158.30093
17.003593,-158.28355
17.003235,-158.26616
17.002861,-158.24878
17.002495,-158.23138
17.002136,-158.21399
17.001762,-158.19661
17.001373,-158.17921
17.001,-158.16183
17.000618,-158.14444
17.000237,-158.12706
16.99984,-158.10966
16.999443,-158.09227
16.999039,-158.07489
16.998642,-158.0575
16.998238,-158.04012
16.997826,-158.02274
16.997421,-158.00534
16.997002,-157.98796
16.996582,-157.97057
16.996162,-157.95319
16.995735,-157.93579
16.995308,-157.91841
16.994865,-157.90103
16.99443,-157.88364
16.993988,-157.86626
16.993538,-157.84886
16.993103,-157.83148
16.992645,-157.8141
16.99218,-157.79672
16.99173,-157.77933
16.991272,-157.76195
16.990791,-157.74457
16.990334,-157.72717
16.989853,-157.7098
16.989372,-157.69241
16.988892,-157.67503
16.98841,-157.65765
16.987915,-157.64026
16.987434,-157.62288
16.986938,-157.6055
16.986427,-157.58812
16.985931,-157.57074
16.985435,-157.55336
16.984917,-157.53598
16.984406,-157.5186
16.983887,-157.50122
16.983376,-157.48383
16.982826,-157.46645
16.982307,-157.44907
16.981781,-157.43169
16.981247,-157.4143
16.980713,-157.39693
16.980171,-157.37956
16.97963,-157.36218
16.979065,-157.3448
16.978523,-157.32742
16.977966,-157.31004
16.97741,-157.29266
16.976837,-157.27528
16.976273,-157.2579
16.975708,-157.24054
16.975128,-157.22316
16.974548,-157.20578
16.97396,-157.1884
16.973381,-157.17102
16.972786,-157.15366
16.972198,-157.13628
16.971603,-157.1189
16.971,-157.10153
16.970383,-157.08415
16.969788,-157.06677
16.969193,-157.04941
16.968567,-157.03203
16.967941,-157.01465
16.967323,-156.99728
16.966698,-156.9799
16.966072,-156.96254
16.965431,-156.94516
16.964813,-156.9278
16.964165,-156.91042
16.963509,-156.89305
16.962875,-156.87567
16.962227,-156.8583
16.96157,-156.84094
16.960915,-156.82356
16.96025,-156.8062
16.959587,-156.78883
16.958908,-156.77145
16.958244,-156.75409
16.957573,-156.73672
16.956886,-156.71935
16.9562,-156.70198
16.955505,-156.68462
16.954819,-156.66725
16.95414,-156.64989
16.953438,-156.6325
16.952744,-156.61514
16.952034,-156.59778
16.951324,-156.58041
16.950615,-156.56305
16.949898,-156.54568
16.94918,-156.52832
16.948448,-156.51096
16.947731,-156.49359
16.946999,-156.47623
16.946274,-156.45886
16.945534,-156.4415
16.944794,-156.42413
16.944038,-156.40677
16.943298,-156.3894
16.942543,-156.37206
16.941795,-156.35469
16.941032,-156.33733
16.940262,-156.31996
16.939507,-156.30261
16.938736,-156.28525
16.937965,-156.26788
16.937187,-156.25052
16.936401,-156.23317
16.935623,-156.2158
16.93483,-156.19846
16.934052,-156.18109
16.933258,-156.16373
16.932465,-156.14638
16.931656,-156.12901
16.930847,-156.11166
16.93003,-156.0943
16.92923,-156.07695
16.928413,-156.0596
16.927597,-156.04224
16.926765,-156.02489
16.925926,-156.00752
16.92511,-155.99017
16.92427,-155.97282
16.923439,-155.95547
16.922607,-155.93811
16.92176,-155.92076
16.920898,-155.90341
16.920044,-155.88606
16.919197,-155.86871
16.918343,-155.85136
16.917473,-155.834
16.91661,-155.81665
16.915741,-155.7993
16.914864,-155.78195
16.913986,-155.7646
16.913109,-155.74725
16.912224,-155.7299
16.911331,-155.71257
16.910446,-155.69522
16.909546,-155.67787
16.908638,-155.66052
16.907745,-155.64317
16.906853,-155.62582
16.90593,-155.60849
16.905022,-155.59114
16.904106,-155.57379
16.903183,-155.55646
16.902252,-155.53911
16.901329,-155.52176
16.900406,-155.50443
16.89946,-155.48708
16.89853,-155.46974
16.897583,-155.4524
16.896645,-155.43506
16.89569,-155.41771
16.894737,-155.40038
16.893791,-155.38303
16.89283,-155.36569
16.891869,-155.34836
16.890892,-155.33101
16.889923,-155.31367
16.888954,-155.29634
16.88797,-155.279
16.886993,-155.26166
16.886002,-155.24432
16.885025,-155.22699
16.884026,-155.20966
16.883034,-155.19232
16.882034,-155.17499
16.881035,-155.15765
16.880028,-155.14032
16.879028,-155.12299
16.878006,-155.10565
16.876991,-155.08832
16.875961,-155.07098
16.874947,-155.05367
16.873924,-155.03633
16.872887,-155.019
16.87185,-155.00166
16.870804,-154.98434
16.869774,-154.96701
16.868721,-154.94968
16.867676,-154.93236
16.86663,-154.91502
16.865562,-154.89769
16.864502,-154.88037
16.863441,-154.86304
16.862373,-154.84572
16.861298,-154.8284
16.860237,-154.81107
16.859154,-154.79375
16.85807,-154.77641
16.856987,-154.7591
16.855904,-154.74178
16.854813,-154.72446
16.853706,-154.70712
16.852615,-154.6898
16.85151,-154.67249
16.850403,-154.65517
16.849297,-154.63785
16.848175,-154.62053
16.847061,-154.60321
16.84594,-154.58589
16.844818,-154.56857
16.843697,-154.55125
16.84256,-154.53394
16.841423,-154.51662
16.840294,-154.49931
16.839142,-154.482
16.837997,-154.46468
16.836845,-154.44736
16.835693,-154.43005
16.834534,-154.41273
16.833366,-154.39542
16.832214,-154.37811
16.831047,-154.3608
16.829872,-154.34349
16.828697,-154.32617
16.827522,-154.30887
16.82634,-154.29156
16.825157,-154.27425
16.823967,-154.25694
16.822792,-154.23964
16.821579,-154.22232
16.820374,-154.20502
16.819176,-154.18771
16.81797,-154.17041
16.816757,-154.1531
16.815536,-154.1358
16.814339,-154.1185
16.813118,-154.1012
16.811882,-154.0839
16.810661,-154.06659
16.809433,-154.04929
16.808182,-154.03198
16.806953,-154.01468
16.805717,-153.99738
16.804466,-153.98009
16.803215,-153.96278
16.801956,-153.94548
16.800713,-153.92819
16.799454,-153.91089
16.79818,-153.89359
16.796928,-153.8763
16.795647,-153.859
16.79438,-153.8417
16.79309,-153.82442
16.79181,-153.80711
16.790527,-153.78983
16.789246,-153.77254
16.787949,-153.75523
16.786652,-153.73795
16.785362,-153.72066
16.784058,-153.70337
16.782745,-153.68608
16.781433,-153.6688
16.780128,-153.6515
16.778809,-153.63422
16.777481,-153.61693
16.776161,-153.59964
16.774834,-153.58235
16.773499,-153.56506
16.772156,-153.54778
16.770828,-153.53049
16.769493,-153.51321
16.768143,-153.49593
16.766808,-153.47864
16.765442,-153.46136
16.764084,-153.44408
16.762718,-153.4268
16.76136,-153.40952
16.759987,-153.39224
16.758629,-153.37495
16.757248,-153.35768
16.755867,-153.34041
16.754501,-153.32314
16.753113,-153.30585
16.751732,-153.28857
16.750328,-153.2713
16.74894,-153.25403
16.747528,-153.23676
16.746132,-153.21948
16.74472,-153.20221
16.743309,-153.18494
16.741905,-153.16766
16.740494,-153.15039
16.739067,-153.13312
16.737648,-153.11584
16.736206,-153.09859
16.734787,-153.08131
16.733353,-153.06404
16.731918,-153.04678
16.730476,-153.02951
16.729027,-153.01225
16.72757,-152.99498
16.726128,-152.97772
16.72467,-152.96045
16.723206,-152.94319
16.72174,-152.92593
16.720291,-152.90866
16.718819,-152.8914
16.717339,-152.87415
16.715858,-152.85689
16.714386,-152.83963
16.712906,-152.82237
16.71141,-152.80511
16.70993,-152.78786
16.708427,-152.7706
16.706924,-152.75334
16.70543,-152.73608
16.703918,-152.71883
16.702415,-152.70158
